Id,SalePrice
30326,833904.7
30327,3444210.5
30328,1453183.1
30329,6726408.0
30330,3556450.8
30331,115680.64
30332,2487897.5
30333,9039527.0
30334,4020921.0
30335,4052391.0
30336,8539558.0
30337,6129839.5
30338,846331.8
30339,2527464.8
30340,6133837.0
30341,162789.38
30342,3154942.5
30343,893178.06
30344,3260563.8
30345,570368.1
30346,8090420.5
30347,7305833.5
30348,4319592.0
30349,6810517.5
30350,269835.62
30351,8173263.0
30352,6135748.0
30353,2113581.0
30354,5547513.0
30355,6167607.0
30356,4851894.5
30357,2662523.5
30358,5692248.5
30359,6486776.5
30360,7811637.0
30361,1976192.4
30362,6436258.0
30363,3215085.2
30364,8317292.5
30365,3212379.2
30366,4491701.0
30367,1840284.0
30368,6972903.0
30369,9301296.0
30370,3474721.8
30371,1832863.0
30372,1454084.0
30373,7090633.0
30374,5655906.0
30375,84128.445
30376,2049303.5
30377,8320039.0
30378,1130717.2
30379,3569780.8
30380,82567.53
30381,5824286.0
30382,418430.66
30383,4509763.0
30384,3601751.0
30385,46095.47
30386,3808460.8
30387,5124433.5
30388,1725023.0
30389,4020293.2
30390,7991649.0
30391,2161258.2
30392,8092666.5
30393,2844188.8
30394,1939639.1
30395,8460653.0
30396,1982652.5
30397,2652266.8
30398,7039834.5
30399,541483.4
30400,4912342.5
30401,4162127.8
30402,66168.68
30403,1850423.0
30404,66168.68
30405,8838012.0
30406,6992883.0
30407,4315522.0
30408,6924751.5
30409,8141309.5
30410,3179821.8
30411,5145941.0
30412,3914218.2
30413,663157.4
30414,4285531.5
30415,552676.6
30416,730259.44
30417,726104.8
30418,2132059.8
30419,2774852.5
30420,3562372.8
30421,2397999.2
30422,6579635.0
30423,916914.8
30424,4511000.5
30425,5977784.0
30426,4092709.0
30427,2392874.0
30428,5920813.5
30429,6601795.0
30430,2278469.2
30431,6719774.5
30432,7649773.0
30433,66168.68
30434,8995094.0
30435,3409989.8
30436,4077928.0
30437,8066043.5
30438,1714661.4
30439,8438326.0
30440,904282.44
30441,7725424.0
30442,5457697.0
30443,3612288.8
30444,5537842.0
30445,4346996.5
30446,5064231.5
30447,3758544.0
30448,1745312.8
30449,5276317.0
30450,5609168.5
30451,8512873.0
30452,4446620.5
30453,1206453.4
30454,7542737.5
30455,3852130.2
30456,4220447.0
30457,4776095.0
30458,9179319.0
30459,151431.31
30460,8092976.0
30461,4122032.8
30462,291841.88
30463,3840958.2
30464,7088031.0
30465,2651465.0
30466,8750652.0
30467,9893877.0
30468,832072.2
30469,4173240.2
30470,222625.7
30471,9689446.0
30472,5800519.0
30473,7937229.0
30474,5065116.0
30475,2876340.0
30476,9915925.0
30477,7365451.0
30478,9069606.0
30479,2236274.0
30480,540039.3
30481,8149411.0
30482,9140783.0
30483,6646469.5
30484,9921396.0
30485,7617113.5
30486,4385468.5
30487,6269453.5
30488,6979617.0
30489,1687141.0
30490,5354787.0
30491,46309.33
30492,2502321.2
30493,5273359.5
30494,469037.12
30495,3820369.0
30496,1289412.9
30497,3936248.0
30498,9887818.0
30499,3052586.8
30500,5195946.5
30501,93099.12
30502,6146155.5
30503,1933916.9
30504,5566003.5
30505,2943317.0
30506,763484.8
30507,2265351.2
30508,504552.25
30509,1721343.6
30510,960901.8
30511,8350739.0
30512,5433226.0
30513,238768.67
30514,1545662.6
30515,1429497.5
30516,7678236.5
30517,186740.06
30518,2430515.2
30519,3669772.8
30520,6013485.5
30521,4975917.5
30522,7969129.0
30523,3856490.2
30524,7204538.0
30525,2122365.5
30526,5742167.0
30527,7162453.5
30528,3618233.2
30529,508955.2
30530,930513.6
30531,9231593.0
30532,6458700.5
30533,1672159.0
30534,1747933.6
30535,6136967.0
30536,9242356.0
30537,9418436.0
30538,1749008.5
30539,3375439.0
30540,8594083.0
30541,7964225.0
30542,504042.47
30543,6623616.5
30544,6009641.0
30545,6947734.0
30546,7309038.5
30547,8871770.0
30548,5143669.0
30549,6040679.5
30550,9778295.0
30551,4574770.0
30552,3416736.8
30553,4064484.0
30554,9199902.0
30555,2628836.0
30556,779758.44
30557,7868473.0
30558,4972545.0
30559,1387753.2
30560,168784.72
30561,9608263.0
30562,548995.06
30563,8549209.0
30564,4495925.5
30565,6758081.5
30566,8796074.0
30567,3907051.2
30568,3443732.5
30569,5451507.5
30570,3675232.0
30571,725203.94
30572,3176189.0
30573,5707498.0
30574,1606558.5
30575,3808486.2
30576,5493427.0
30577,7574452.0
30578,5999421.0
30579,640581.75
30580,8166609.0
30581,1746213.6
30582,4062774.2
30583,4626105.0
30584,1746677.6
30585,4895517.5
30586,8671354.0
30587,8433605.0
30588,1736681.1
30589,5626836.0
30590,5983778.0
30591,5745697.5
30592,2090474.6
30593,4527580.5
30594,4362738.0
30595,509498.53
30596,3974332.5
30597,1005075.7
30598,4732307.0
30599,469768.53
30600,9643036.0
30601,8461089.0
30602,9454056.0
30603,1967171.9
30604,8871770.0
30605,7051532.5
30606,1732509.9
30607,5168607.5
30608,1421020.9
30609,4574770.0
30610,990669.75
30611,4829537.0
30612,826496.8
30613,2662662.2
30614,9919889.0
30615,8352046.5
30616,1265144.5
30617,743898.0
30618,903381.56
30619,2027445.9
30620,7306079.5
30621,3888960.5
30622,7391537.0
30623,9224415.0
30624,9864759.0
30625,2382083.2
30626,7017577.0
30627,829630.06
30628,1056482.1
30629,2627070.8
30630,5164346.5
30631,9245067.0
30632,7201519.5
30633,4492133.5
30634,5822143.0
30635,1026947.2
30636,46095.47
30637,7261624.0
30638,269835.62
30639,72696.42
30640,1231501.9
30641,662045.6
30642,6763568.5
30643,965636.0
30644,2987875.5
30645,4570429.5
30646,4098803.0
30647,2418839.0
30648,7632889.5
30649,3198078.2
30650,5512175.0
30651,6166269.0
30652,3869887.5
30653,753651.9
30654,3930917.2
30655,3294512.8
30656,9345477.0
30657,6323606.5
30658,3215085.2
30659,1918591.6
30660,8033678.0
30661,785018.7
30662,3591219.0
30663,5632064.5
30664,9471649.0
30665,6328145.5
30666,3601751.0
30667,652677.25
30668,5627450.0
30669,590641.06
30670,5644626.0
30671,8866629.0
30672,7808363.5
30673,5095558.5
30674,3748181.8
30675,4814800.5
30676,6745424.0
30677,9060957.0
30678,5411227.5
30679,1206670.0
30680,4824233.5
30681,4077928.0
30682,2838910.0
30683,9558816.0
30684,4911336.0
30685,1534464.4
30686,6889410.5
30687,563785.25
30688,521795.12
30689,6063712.5
30690,2764720.0
30691,204593.11
30692,7444263.0
30693,4628087.5
30694,930704.06
30695,480205.34
30696,4333386.5
30697,5463949.5
30698,2662108.5
30699,4757264.5
30700,9343757.0
30701,9639797.0
30702,992776.1
30703,9667899.0
30704,8141000.0
30705,8734079.0
30706,9938112.0
30707,3829217.8
30708,9886459.0
30709,8632914.0
30710,8736735.0
30711,9422201.0
30712,7732170.0
30713,5009350.0
30714,6867173.5
30715,601101.3
30716,1860301.9
30717,1181327.4
30718,2900173.0
30719,3506416.0
30720,6085178.0
30721,873041.5
30722,9041094.0
30723,295410.7
30724,3230230.8
30725,8773011.0
30726,729358.56
30727,5136202.5
30728,1555202.0
30729,6490130.0
30730,7244009.5
30731,2601500.5
30732,5266946.5
30733,5565309.0
30734,5442006.0
30735,8278521.0
30736,8071266.0
30737,419162.06
30738,1375609.8
30739,2785243.0
30740,5669952.5
30741,5166633.5
30742,4490376.5
30743,8175171.5
30744,4627507.5
30745,5037914.5
30746,870326.2
30747,341664.12
30748,412734.94
30749,4362216.5
30750,4492133.5
30751,9561621.0
30752,1310358.6
30753,4141483.2
30754,3623186.2
30755,7512397.0
30756,808953.06
30757,5823724.5
30758,7620095.5
30759,239005.58
30760,5495852.0
30761,5178279.0
30762,4546080.0
30763,2509940.8
30764,6406165.0
30765,4624356.0
30766,6134748.0
30767,3195235.5
30768,9862700.0
30769,3980199.5
30770,2015189.8
30771,8745441.0
30772,5780003.5
30773,7708837.0
30774,6121134.5
30775,2831287.8
30776,893550.94
30777,7164970.0
30778,1070693.0
30779,6525273.5
30780,3884847.2
30781,574617.4
30782,9343206.0
30783,5941598.5
30784,1502227.9
30785,46309.33
30786,8566543.0
30787,7552550.5
30788,4202463.5
30789,7465393.5
30790,7708569.0
30791,4036746.5
30792,3198917.2
30793,9704129.0
30794,6701564.0
30795,7720000.0
30796,3312894.8
30797,930704.06
30798,7481017.0
30799,8290012.0
30800,115749.8
30801,4278799.0
30802,7945647.0
30803,1725230.5
30804,1166014.1
30805,5593535.5
30806,9663063.0
30807,269835.62
30808,5642821.5
30809,3103515.5
30810,4539201.5
30811,3906912.5
30812,7572230.5
30813,4167619.2
30814,6576297.0
30815,3045561.2
30816,2252331.8
30817,319678.22
30818,1357293.1
30819,7410176.0
30820,8142927.5
30821,1289412.9
30822,1745689.4
30823,5983094.0
30824,6597315.0
30825,5652889.0
30826,8329967.0
30827,1246965.8
30828,4722292.0
30829,91411.984
30830,6748417.0
30831,3869809.2
30832,5175626.5
30833,7575587.0
30834,2821253.8
30835,6026139.0
30836,7142842.0
30837,8872113.0
30838,5925331.5
30839,7158530.5
30840,2263319.5
30841,2048856.5
30842,5175626.5
30843,5469915.0
30844,3397143.5
30845,3205627.8
30846,9217736.0
30847,5111211.5
30848,1166534.0
30849,6794031.5
30850,9076823.0
30851,8655656.0
30852,5376696.5
30853,1631767.9
30854,6383063.5
30855,3229948.2
30856,4490903.0
30857,6136773.5
30858,3054646.5
30859,3694555.8
30860,401198.8
30861,9345427.0
30862,3925693.0
30863,2653032.0
30864,355318.66
30865,825595.94
30866,975750.1
30867,5465512.5
30868,4882597.5
30869,410538.34
30870,438473.7
30871,5025278.0
30872,5373134.0
30873,8351873.5
30874,269835.62
30875,3647848.0
30876,968375.6
30877,8029717.5
30878,8872113.0
30879,3261094.2
30880,2653032.0
30881,82035.89
30882,1095355.1
30883,1075407.1
30884,1748834.5
30885,4001355.2
30886,490061.34
30887,4763817.0
30888,6107306.5
30889,2061084.9
30890,9501546.0
30891,202936.56
30892,8179263.0
30893,8872266.0
30894,5220656.5
30895,2426759.5
30896,2576200.2
30897,5628327.0
30898,4752168.5
30899,412003.53
30900,7419040.5
30901,285724.5
30902,8866455.0
30903,610680.56
30904,1542108.8
30905,4069932.5
30906,85268.13
30907,2885959.2
30908,175897.06
30909,4258189.5
30910,2270347.0
30911,779852.0
30912,8871770.0
30913,2113094.2
30914,1630187.9
30915,7959011.5
30916,2289068.8
30917,3997661.8
30918,3247187.2
30919,6607611.5
30920,5737485.5
30921,9444446.0
30922,7866638.0
30923,85268.13
30924,8117530.5
30925,5576631.0
30926,3170720.0
30927,2901979.5
30928,9687779.0
30929,4439285.0
30930,362809.97
30931,5254225.5
30932,2000972.2
30933,2638543.8
30934,726104.8
30935,5822904.0
30936,5381259.5
30937,251204.33
30938,5412677.0
30939,2336551.8
30940,7459171.5
30941,3580209.5
30942,3384462.8
30943,2829844.2
30944,5370039.5
30945,6843139.5
30946,7866960.0
30947,893550.94
30948,5793365.5
30949,1988054.8
30950,3316605.8
30951,1509870.1
30952,8612853.0
30953,8099406.5
30954,4229991.5
30955,2886707.2
30956,9548082.0
30957,9596940.0
30958,9889914.0
30959,7091128.0
30960,6738817.5
30961,1203954.0
30962,5233727.0
30963,4973414.0
30964,5272969.5
30965,9027756.0
30966,2462925.8
30967,1736651.8
30968,6846936.5
30969,1986261.2
30970,6578601.0
30971,6548565.5
30972,5412070.0
30973,2784721.8
30974,730259.44
30975,3407919.0
30976,1688041.9
30977,6666337.0
30978,7864706.0
30979,4567094.5
30980,3506554.8
30981,2281348.8
30982,1140678.8
30983,910078.7
30984,6172954.5
30985,2662108.5
30986,9700130.0
30987,3198521.5
30988,1555449.9
30989,2147251.0
30990,146094.47
30991,8307500.0
30992,5695429.5
30993,1028094.6
30994,4052391.0
30995,7089972.0
30996,2661083.8
30997,3241259.5
30998,4202488.0
30999,2514783.2
31000,9069759.0
31001,9182907.0
31002,6957543.0
31003,4279826.5
31004,3968809.0
31005,8298221.0
31006,1575437.5
31007,3641846.5
31008,6757915.5
31009,5138261.5
31010,8330103.5
31011,9157411.0
31012,6152248.5
31013,9283374.0
31014,4975525.0
31015,195204.27
31016,1357728.4
31017,5273984.0
31018,5387796.0
31019,9547051.0
31020,7647596.0
31021,3670863.5
31022,1026344.8
31023,6709124.0
31024,2469909.0
31025,4809087.5
31026,919567.06
31027,729358.56
31028,2783485.0
31029,2501841.2
31030,3230092.0
31031,4802869.5
31032,3562381.8
31033,3852193.8
31034,8360760.0
31035,8339294.0
31036,8871617.0
31037,4302957.0
31038,1203444.9
31039,3594211.8
31040,1294138.2
31041,7886253.0
31042,508955.2
31043,1620941.6
31044,4379669.5
31045,5986439.5
31046,1071950.2
31047,3982456.0
31048,1397171.1
31049,5614739.5
31050,2406960.0
31051,2663013.8
31052,5439062.0
31053,8871617.0
31054,6493767.0
31055,8632914.0
31056,1441747.0
31057,1586027.6
31058,8561356.0
31059,3562372.8
31060,5806642.0
31061,7950542.0
31062,8052696.5
31063,115680.64
31064,2214547.5
31065,4570607.0
31066,1126648.2
31067,1453183.1
31068,5182702.0
31069,6362684.5
31070,5470694.5
31071,9624752.0
31072,3228305.0
31073,6980014.0
31074,2031557.4
31075,4346382.0
31076,2462404.8
31077,3378525.2
31078,8650529.0
31079,7462411.5
31080,4549085.0
31081,5604775.5
31082,6020018.5
31083,780752.9
31084,1745535.2
31085,7443075.0
31086,5667018.0
31087,3837202.2
31088,4746786.5
31089,3586090.8
31090,3135292.0
31091,8177465.5
31092,7199360.5
31093,1555044.0
31094,6604690.0
31095,5011590.0
31096,9076670.0
31097,508955.2
31098,9680955.0
31099,2839023.2
31100,1367215.5
31101,9524871.0
31102,2591794.2
31103,9872918.0
31104,1509870.1
31105,4975710.0
31106,2215421.0
31107,9135468.0
31108,4312351.5
31109,1605827.1
31110,7901535.5
31111,8751148.0
31112,1513090.8
31113,6038237.0
31114,9407098.0
31115,600200.44
31116,4976268.5
31117,9704129.0
31118,1100300.0
31119,9199108.0
31120,9060804.0
31121,6174088.0
31122,1201746.8
31123,7672490.5
31124,1575991.5
31125,999010.7
31126,7553199.5
31127,2080647.1
31128,9698454.0
31129,6904586.5
31130,744798.9
31131,5824978.0
31132,9682631.0
31133,4491202.0
31134,1180534.0
31135,1624132.2
31136,4342316.5
31137,9694455.0
31138,5633287.0
31139,773075.2
31140,2918742.5
31141,3604077.8
31142,8465282.0
31143,7929678.0
31144,953170.4
31145,8824935.0
31146,7143603.5
31147,7242886.0
31148,2962206.8
31149,7702941.0
31150,4514488.0
31151,7585168.5
31152,1430833.5
31153,2070947.8
31154,1947135.9
31155,2575640.5
31156,9647713.0
31157,4657904.5
31158,4580332.0
31159,5579848.0
31160,1637944.0
31161,508054.34
31162,2793787.5
31163,6328970.0
31164,7240379.5
31165,1745196.5
31166,5498210.5
31167,5923408.0
31168,2113503.0
31169,8460702.0
31170,4228949.0
31171,5734857.0
31172,1628435.4
31173,9659557.0
31174,5051326.5
31175,5600274.5
31176,8144470.5
31177,9938895.0
31178,1746679.6
31179,2494041.5
31180,9210093.0
31181,9458423.0
31182,1202647.6
31183,2058872.5
31184,199940.58
31185,3833262.2
31186,1829529.4
31187,277877.22
31188,8289439.5
31189,841174.9
31190,146094.47
31191,2846090.0
31192,3142430.2
31193,9414782.0
31194,382130.1
31195,4333686.5
31196,1493533.9
31197,7846734.0
31198,7123341.5
31199,7812803.5
31200,8872113.0
31201,3002936.2
31202,9358982.0
31203,85268.13
31204,5006522.0
31205,2938625.8
31206,1976053.9
31207,7056141.5
31208,5610022.5
31209,8815866.0
31210,3836649.0
31211,5175693.0
31212,46309.33
31213,7067323.5
31214,66168.68
31215,5170557.0
31216,7813480.0
31217,2632365.5
31218,2100061.5
31219,3882728.5
31220,6142113.0
31221,953660.2
31222,5818681.5
31223,1450245.4
31224,3527837.8
31225,9208398.0
31226,6626456.0
31227,6166597.5
31228,590641.06
31229,3400790.0
31230,46309.33
31231,590641.06
31232,8500784.0
31233,9235610.0
31234,7229477.5
31235,3197161.2
31236,8026003.5
31237,8169577.0
31238,2929291.2
31239,488728.7
31240,382756.28
31241,3492149.2
31242,8091238.0
31243,7652235.5
31244,5491267.5
31245,6793447.5
31246,1389092.6
31247,1319604.8
31248,1040747.4
31249,3088254.2
31250,84189.75
31251,130174.37
31252,3394515.2
31253,3704699.8
31254,5762993.0
31255,2278582.5
31256,2000599.4
31257,5789235.5
31258,7010964.0
31259,8869461.0
31260,6549663.0
31261,3364034.0
31262,756664.94
31263,46309.33
31264,4354580.0
31265,3846200.2
31266,5369779.0
31267,193329.2
31268,3580525.2
31269,69565.195
31270,5240954.0
31271,8674024.0
31272,2430784.2
31273,8871770.0
31274,4836605.5
31275,779758.44
31276,3136984.5
31277,7630500.0
31278,3569642.0
31279,4419067.0
31280,5611344.5
31281,4442726.0
31282,2651465.0
31283,2278964.8
31284,2344173.2
31285,5820643.5
31286,341199.97
31287,2104026.5
31288,3888960.5
31289,1645046.5
31290,9694455.0
31291,1624399.4
31292,590641.06
31293,2819127.8
31294,271259.53
31295,3275513.8
31296,93168.27
31297,6157588.0
31298,7937125.0
31299,6774523.5
31300,4764002.0
31301,916834.0
31302,3359615.5
31303,6753231.0
31304,7067262.5
31305,2072065.4
31306,5109156.5
31307,647417.3
31308,6072324.5
31309,4781542.0
31310,3312894.8
31311,6322592.5
31312,730259.44
31313,7480915.5
31314,9531456.0
31315,5652881.0
31316,4381285.0
31317,9887378.0
31318,2278582.5
31319,1398072.0
31320,7710951.5
31321,1302079.2
31322,4319448.5
31323,1829529.4
31324,3429610.8
31325,9791945.0
31326,952559.25
31327,1555202.0
31328,3804416.2
31329,508955.2
31330,7869879.0
31331,6082992.5
31332,4941865.5
31333,780752.9
31334,1728867.2
31335,3179821.8
31336,1039579.06
31337,2745014.2
31338,475303.94
31339,5443539.0
31340,4359628.0
31341,8017710.5
31342,6849915.5
31343,893985.8
31344,7269002.5
31345,1689154.2
31346,9812628.0
31347,1917926.0
31348,4748456.0
31349,7762347.5
31350,8166436.0
31351,8179505.5
31352,7148471.0
31353,5113004.5
31354,2794139.0
31355,2044857.4
31356,7566192.0
31357,7229565.5
31358,1204115.0
31359,986360.6
31360,7446307.0
31361,5054743.0
31362,2868327.2
31363,587203.6
31364,2972687.5
31365,7066818.5
31366,4135768.8
31367,505144.03
31368,9414438.0
31369,8176880.5
31370,1699474.9
31371,4317370.0
31372,9700550.0
31373,202936.56
31374,6910681.5
31375,7119251.5
31376,1016382.8
31377,1635506.0
31378,9550790.0
31379,8834288.0
31380,5268379.5
31381,1055581.2
31382,6082877.5
31383,2750571.0
31384,9482131.0
31385,3362808.5
31386,4261436.5
31387,8741485.0
31388,5543222.0
31389,85268.13
31390,4549014.0
31391,6420841.5
31392,3592848.0
31393,8680679.0
31394,5196885.5
31395,1650708.4
31396,4490710.5
31397,9703443.0
31398,5003026.0
31399,1215232.0
31400,576389.25
31401,6573361.0
31402,3469510.0
31403,1202544.0
31404,2521939.2
31405,168950.64
31406,1605856.5
31407,2036687.6
31408,3058122.8
31409,8845886.0
31410,85268.13
31411,6166956.0
31412,9621431.0
31413,5429961.5
31414,1649807.5
31415,8498246.0
31416,4931560.5
31417,3278754.0
31418,461667.28
31419,8829994.0
31420,1707501.8
31421,4142943.5
31422,2072648.4
31423,2662875.0
31424,5151249.0
31425,3569780.8
31426,729358.56
31427,2503810.8
31428,3125341.2
31429,1095168.9
31430,8177506.0
31431,7239015.0
31432,729358.56
31433,1644908.0
31434,3948861.2
31435,2631018.5
31436,600200.44
31437,3260563.8
31438,653578.1
31439,1450913.9
31440,3433089.2
31441,6260500.5
31442,5224624.5
31443,9061365.0
31444,2661969.8
31445,4621837.0
31446,1890990.6
31447,3396097.0
31448,730259.44
31449,9329008.0
31450,6602878.5
31451,3102607.8
31452,3191576.8
31453,1128456.1
31454,809313.56
31455,433752.0
31456,5165962.0
31457,1088461.2
31458,4379052.5
31459,7497867.0
31460,5472410.5
31461,1741547.6
31462,3311387.8
31463,7929097.5
31464,6692184.0
31465,279424.06
31466,3570257.0
31467,8825584.0
31468,1664934.9
31469,3328537.2
31470,8815284.0
31471,804138.06
31472,2532064.5
31473,6126856.0
31474,1060804.4
31475,5537013.0
31476,7306139.5
31477,4298412.5
31478,8607586.0
31479,8869287.0
31480,2829731.0
31481,4017611.5
31482,4297278.5
31483,3906456.8
31484,9689947.0
31485,2663013.8
31486,4036607.8
31487,1008532.94
31488,3192595.2
31489,4087142.8
31490,9650484.0
31491,6024861.5
31492,1747459.5
31493,3833401.0
31494,4935563.0
31495,9259869.0
31496,3375439.0
31497,4288360.5
31498,6608755.0
31499,3132945.5
31500,193329.2
31501,3142430.2
31502,508054.34
31503,7793422.5
31504,119665.59
31505,9241474.0
31506,6294594.5
31507,1075123.6
31508,4027125.8
31509,3634297.2
31510,8164740.0
31511,136649.83
31512,2031557.4
31513,5085194.0
31514,7556380.5
31515,3136815.2
31516,2153288.5
31517,753651.9
31518,9023467.0
31519,46309.33
31520,4881048.0
31521,1445007.5
31522,7331674.0
31523,298510.0
31524,848966.75
31525,2661222.5
31526,5782203.5
31527,296228.7
31528,2844540.2
31529,1168600.4
31530,6594026.0
31531,5180048.0
31532,6122012.5
31533,6021720.0
31534,168784.72
31535,6757923.5
31536,7929992.0
31537,2886494.5
31538,6458537.5
31539,208446.05
31540,5171350.0
31541,8855436.0
31542,1115268.1
31543,5136606.0
31544,2796429.2
31545,8319998.5
31546,6340584.5
31547,600200.44
31548,857093.56
31549,4111695.0
31550,1622820.1
31551,5694583.0
31552,779852.0
31553,7041651.5
31554,1746728.8
31555,2662875.0
31556,2072648.8
31557,5176140.5
31558,1747832.4
31559,8319998.5
31560,4857974.0
31561,2356016.2
31562,3028731.0
31563,4952586.5
31564,4077374.8
31565,1166014.1
31566,730259.44
31567,9640167.0
31568,4936682.0
31569,4755812.5
31570,8593587.0
31571,9405152.0
31572,8021422.5
31573,2662862.5
31574,5143905.5
31575,551775.75
31576,1079865.5
31577,5787600.5
31578,1691372.2
31579,2274536.8
31580,8551073.0
31581,3527837.8
31582,3521631.8
31583,438473.7
31584,4976394.0
31585,6912561.5
31586,2661969.8
31587,2458070.2
31588,8323664.5
31589,7730489.0
31590,6510196.5
31591,1550858.0
31592,8485799.0
31593,2983679.0
31594,3322771.0
31595,894451.8
31596,1571729.0
31597,2663013.8
31598,975284.1
31599,2145844.5
31600,2831003.2
31601,8144382.0
31602,4910188.0
31603,595290.6
31604,8140162.0
31605,1055581.2
31606,3909625.8
31607,8871617.0
31608,2154833.8
31609,3260702.5
31610,454814.56
31611,1308380.4
31612,1450913.9
31613,7972426.5
31614,4217108.0
31615,5360312.5
31616,9105501.0
31617,6912407.0
31618,2822104.0
31619,2439227.5
31620,1574406.2
31621,8120018.5
31622,66168.68
31623,3408411.5
31624,5209297.0
31625,5136679.0
31626,7763933.0
31627,7620760.5
31628,1126213.0
31629,7648080.0
31630,9901384.0
31631,779852.0
31632,270633.34
31633,5275633.0
31634,7874656.0
31635,5468030.5
31636,3803863.0
31637,8778798.0
31638,3845199.5
31639,9692058.0
31640,808329.8
31641,5745876.5
31642,8179303.5
31643,5496011.5
31644,1605483.6
31645,8448153.0
31646,4622461.5
31647,6461910.5
31648,255025.39
31649,6420543.0
31650,601101.3
31651,8818913.0
31652,6155255.0
31653,3804416.2
31654,5998617.0
31655,8872113.0
31656,4888365.5
31657,46309.33
31658,1411752.8
31659,7360265.5
31660,7792907.5
31661,7282683.5
31662,3145125.8
31663,2304629.2
31664,998109.8
31665,730259.44
31666,7285579.0
31667,4093234.2
31668,6453132.0
31669,7728512.5
31670,2555668.0
31671,4203328.5
31672,991875.25
31673,162789.38
31674,7511317.0
31675,5404490.5
31676,4125534.5
31677,2660736.5
31678,3343098.0
31679,1534380.5
31680,6701572.0
31681,220742.61
31682,2912251.5
31683,333669.84
31684,3808046.2
31685,6013010.5
31686,4887898.5
31687,4127541.0
31688,6601385.0
31689,2498182.8
31690,490984.72
31691,4817508.5
31692,4747351.5
31693,183150.27
31694,8327261.5
31695,2863962.0
31696,5066432.5
31697,4496472.0
31698,7760665.5
31699,3860459.0
31700,7121621.0
31701,9700130.0
31702,6763979.0
31703,3642618.5
31704,6607977.0
31705,1519500.8
31706,8614079.0
31707,2307707.2
31708,3833262.2
31709,6927368.0
31710,5266099.5
31711,7515640.5
31712,4853706.5
31713,4027032.8
31714,3045361.0
31715,7821691.0
31716,7282889.0
31717,856720.7
31718,7410036.5
31719,1396197.2
31720,3572858.0
31721,9020850.0
31722,6552379.5
31723,5913728.0
31724,251204.33
31725,492236.94
31726,8141672.5
31727,6434737.5
31728,7383543.0
31729,2093572.8
31730,6301514.0
31731,753651.9
31732,206061.48
31733,1573235.2
31734,2739779.2
31735,5501234.5
31736,67071.164
31737,3384601.5
31738,8099495.0
31739,8871770.0
31740,7743979.5
31741,7366101.5
31742,2567618.8
31743,4141516.5
31744,1453183.1
31745,1544761.8
31746,7157633.5
31747,9535685.0
31748,222625.7
31749,8754225.0
31750,4302813.5
31751,115680.64
31752,1661212.5
31753,4651958.0
31754,5170109.5
31755,7060371.0
31756,7392790.0
31757,4992956.5
31758,8866951.0
31759,8525902.0
31760,2161916.2
31761,4419422.5
31762,3820369.0
31763,2155034.0
31764,5037449.0
31765,46095.47
31766,739838.7
31767,3375439.0
31768,7693255.5
31769,130243.52
31770,3114940.5
31771,589896.06
31772,3830203.0
31773,6422007.0
31774,1007632.06
31775,2162229.8
31776,7949956.5
31777,8807554.0
31778,2032715.5
31779,907351.25
31780,5273984.0
31781,2354662.8
31782,2822104.0
31783,3572858.0
31784,6329051.0
31785,7623484.5
31786,1502227.9
31787,7872884.5
31788,490061.34
31789,9605993.0
31790,66168.68
31791,7946593.5
31792,7935164.0
31793,9360677.0
31794,8175351.0
31795,3322630.5
31796,6254131.5
31797,1094454.2
31798,6298828.5
31799,601101.3
31800,115680.64
31801,6803361.5
31802,7390004.5
31803,4491948.5
31804,729358.56
31805,2380722.2
31806,2774991.2
31807,823933.1
31808,6360289.0
31809,4403011.5
31810,1606757.4
31811,8454757.0
31812,7089818.0
31813,3470066.5
31814,4937663.0
31815,7258096.0
31816,9686383.0
31817,1210601.2
31818,4125534.5
31819,9204249.0
31820,4539557.0
31821,5793365.5
31822,3268555.0
31823,185402.45
31824,8317062.0
31825,3145125.8
31826,2886846.0
31827,490792.75
31828,8145464.0
31829,3869255.2
31830,5819959.5
31831,3396891.5
31832,413605.66
31833,5974202.0
31834,8270725.0
31835,6505902.5
31836,7744623.0
31837,5263273.0
31838,7632338.0
31839,1746793.0
31840,5241349.0
31841,4677652.5
31842,9024172.0
31843,3230230.8
31844,1599437.4
31845,4953415.5
31846,1644794.6
31847,93440.484
31848,5524823.0
31849,84128.445
31850,4514204.5
31851,297883.8
31852,2662523.5
31853,6745472.5
31854,9357164.0
31855,7976976.0
31856,197741.3
31857,4826697.5
31858,2660732.2
31859,2538846.8
31860,9884239.0
31861,115680.64
31862,9820994.0
31863,449091.56
31864,2954807.8
31865,7060989.5
31866,2618969.8
31867,285724.5
31868,1519413.1
31869,2580734.2
31870,2453853.8
31871,9915925.0
31872,730259.44
31873,835110.2
31874,941297.25
31875,4109261.8
31876,92761.83
31877,4273520.5
31878,1454428.4
31879,4883883.0
31880,609319.5
31881,6582404.5
31882,8607971.0
31883,2571978.8
31884,8872113.0
31885,6314751.5
31886,5519072.0
31887,5468626.5
31888,2392874.0
31889,2785232.0
31890,952559.25
31891,3869394.0
31892,3570005.0
31893,9549768.0
31894,3629235.2
31895,5436841.0
31896,4567697.5
31897,4833774.5
31898,8500784.0
31899,73740.11
31900,4314087.5
31901,6459647.0
31902,6306525.0
31903,600200.44
31904,3161646.8
31905,6877760.0
31906,88726.02
